;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
20659;20659;8435;3179;45.0;41.0;68.0;150000.0;32.02;48;45.0;48030.00000000001;1;0;2;2;1;0;101970.0;3399.0;45.0;2012;2;1;3;0;1;9;1;437856.5656846549;636429.0148717947;31.285981228209238;369368.16014648456;0;0
227;227;13170;6252;3.0;30.0;61.0;130000.0;32.3;24;3.0;41990.0;0;0;2;1;0;0;88010.0;2933.666666666666;32.0;2012;0;0;2;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;1;0
18;18;3378;1283;44.0;52.0;213.0;333674.0;32.95;38;73.0;109945.583;0;1;0;1;1;0;223728.417;7457.6138999999985;55.16666666666666;2011;2;1;62;0;1;7;7;437856.5656846549;313671.6793187913;30.845635742853236;460490.761140351;0;0
14712;14712;11505;5940;71.0;57.0;418.0;509511.2;17.8;12;73.0;90692.99360000002;0;0;1;3;1;0;418818.2064;13960.60688;58.0;2013;1;1;65;1;4;7;5;437856.5656846549;462765.74141768547;28.630300939908953;549278.7599999998;0;0
1630;1630;4153;4024;57.0;39.0;57.0;191751.0;32.41;36;92.0;62146.49909999999;0;0;2;1;1;0;129604.5009;4320.150030000002;42.0;2011;1;0;6;0;2;20;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
4505;4505;2354;3310;46.0;40.0;67.0;270000.0;32.97;24;47.0;89019.0;1;0;0;0;1;0;180981.0;6032.7;42.0;2012;2;0;3;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;1;0
2996;2996;4754;5458;2.0;34.0;17.0;184400.0;28.93;24;3.0;53346.92;0;0;0;0;0;0;131053.08;4368.436;36.0;2011;0;0;1;2;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;1;0
19588;19588;82;84;2.0;55.0;258.0;239000.0;31.337744208461;60;14.0;74897.20865822179;0;1;1;3;0;0;164102.7913417782;5470.093044725942;60.0;2017;0;1;58;0;3;10;11;437856.5656846549;462765.74141768547;30.86250662982543;432763.06078947376;0;0
9104;9104;9287;5406;6.0;34.0;6.0;305000.0;32.45;60;6.0;98972.5;0;1;1;2;0;0;206027.5;6867.583333333332;39.0;2011;0;0;40;0;3;1;7;348407.7354765545;636429.0148717947;30.86250662982543;469000.8640981597;0;0
17798;17798;11504;6810;3.0;28.0;3.0;517020.0;32.83;24;4.0;169737.66599999994;0;0;2;0;0;0;347282.33400000003;11576.0778;30.0;2012;0;0;40;0;0;1;5;348407.7354765545;354195.0145666767;31.61133636609692;469000.8640981597;0;0
20793;20793;5825;4771;30.0;36.0;32.0;416000.0;32.51;36;30.0;135241.6;0;0;0;0;0;0;280758.4;9358.613333333336;39.0;2011;2;0;4;0;2;3;4;348407.7354765545;354195.0145666767;31.286291191230358;367332.77090690075;0;0
16521;16521;8513;3501;41.0;33.0;48.0;289200.0;32.72;24;42.0;94626.24;0;0;0;0;1;0;194573.76;6485.7919999999995;35.0;2014;2;0;7;0;0;6;2;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
10708;10708;627;1483;2.0;49.0;182.0;250000.0;32.99;24;2.0;82475.00000000001;0;0;4;1;0;0;167525.0;5584.166666666668;51.0;2012;0;1;59;0;0;1;2;437856.5656846549;313671.6793187913;31.61133636609692;335054.05065637076;0;0
7784;7784;10583;3980;25.0;39.0;19.0;247500.0;32.63;48;41.0;80759.25000000001;0;1;0;2;1;0;166740.75;5558.025;43.0;2011;0;0;15;0;1;6;2;348407.7354765545;636429.0148717947;31.285981228209238;343394.4938213339;0;0
10775;10775;3443;5796;9.0;32.0;9.0;155000.0;32.77;24;9.0;50793.50000000001;0;0;0;1;0;0;104206.5;3473.55;34.0;2012;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
21202;21202;15828;6863;52.0;28.0;46.0;396000.0;31.55;60;53.0;124938.0;0;1;0;2;0;0;271062.0;9035.4;33.0;2012;1;0;7;0;3;8;7;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669;0;0
11707;11707;1856;4756;2.0;35.0;40.0;258954.01;32.84;36;3.0;85040.49688400001;0;0;1;1;0;0;173913.51311600002;5797.117103866666;38.0;2012;0;0;18;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
2482;2482;22;22;32.0;25.0;66.0;200000.0;32.845951721546996;36;42.0;65691.90344309401;0;0;0;0;0;0;134308.096556906;4476.936551896867;28.0;2017;2;0;2;0;2;6;11;348407.7354765545;354195.0145666767;31.286291191230358;380339.13418342726;2;0
12386;12386;2367;5394;42.0;32.0;79.0;547000.0;32.92;60;49.0;180072.4;0;0;0;3;1;0;366927.6;12230.92;37.0;2014;2;0;25;0;3;8;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0;0
10567;10567;17035;6041;70.0;38.0;163.0;871439.51;24.92;36;71.0;217162.725892;0;0;0;0;0;0;654276.784108;21809.22613693333;41.0;2014;1;0;0;2;2;29;8;348407.7354765545;354195.0145666767;31.286291191230358;393959.1827076925;0;0
14;14;16157;3087;36.0;40.0;126.0;252100.0;32.92;24;36.0;82991.32;0;0;0;1;1;0;169108.68;5636.956;42.0;2014;2;0;51;0;0;13;2;348407.7354765545;313671.6793187913;31.61133636609692;354672.1637394959;0;0
9563;9563;14609;4703;66.0;49.0;222.0;411682.0;32.71;52;88.0;134661.1822;0;0;1;3;0;0;277020.8178;9234.02726;53.33333333333334;2014;1;1;38;0;3;5;4;437856.5656846549;462765.74141768547;32.56733390158575;406227.7308593751;0;0
7451;7451;14908;252;29.0;42.0;39.0;122000.0;32.98;24;29.0;40235.6;0;0;0;1;1;0;81764.4;2725.48;44.0;2014;2;1;18;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;0;0
4080;4080;5570;1738;24.0;25.0;76.0;160000.0;32.68;24;24.0;52288.0;0;1;2;1;0;0;107712.0;3590.4;27.0;2013;0;0;12;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;1;0
349;349;17105;1506;25.0;51.0;265.0;301696.6;32.24;60;69.0;97266.98384;0;1;0;3;1;0;204429.61616;6814.320538666666;56.0;2011;0;1;20;0;3;29;7;437856.5656846549;462765.74141768547;30.86250662982543;449082.1656470589;0;0
991;991;2589;6619;4.0;29.0;72.0;90235.0;32.35;25;4.0;29191.0225;0;0;0;0;0;0;61043.9775;2034.79925;31.08333333333333;2012;0;0;3;0;2;1;11;348407.7354765545;354195.0145666767;31.53554667362733;369368.16014648456;2;0
3595;3595;6275;428;2.0;57.0;36.0;178300.0;28.89;24;7.0;51510.87;0;0;0;0;0;0;126789.13;4226.3043333333335;59.0;2011;0;1;4;2;0;11;1;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;0;0
2025;2025;4402;3205;42.0;30.0;62.0;218540.0;32.39;48;43.0;70785.106;0;0;2;1;1;0;147754.894;4925.1631333333335;34.0;2013;2;0;2;0;1;9;2;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342726;0;0
