;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
3453;4616;56.0;35.0;80.0;385186.2;32.9;36;59.0;12672625.98;0;0;0;3;1;0;-12287439.78;-409581.32600000006;38.0;2012;1;0;25;0;2;4;11;348407.7354765545;462765.74141768547;31.286291191230358;405378.0481848188;1
911;4886;12.0;34.0;102.0;100000.0;32.98;48;12.0;3297999.9999999995;0;0;0;1;1;0;-3197999.9999999995;-106600.0;38.0;2012;0;0;10;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;325603.0885557085;1
17021;4179;24.0;38.0;53.0;308000.0;32.94;60;26.0;10145520.0;0;0;3;3;1;0;-9837520.0;-327917.33333333326;43.0;2011;0;0;22;0;3;3;7;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;1
3083;5843;5.0;32.0;28.0;377000.0;32.79;24;5.0;12361830.0;0;1;0;1;0;0;-11984830.0;-399494.33333333326;34.0;2011;0;0;21;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
3471;2809;1.0;42.0;54.0;277300.0;32.94;24;2.0;9134262.0;0;1;0;0;0;0;-8856962.0;-295232.06666666665;44.0;2012;0;1;22;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;335757.89816463424;1
6339;1160;14.0;53.0;22.0;301440.0;32.65;48;22.0;9842016.0;0;0;1;1;0;0;-9540576.0;-318019.2;57.0;2011;0;1;15;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;343394.4938213339;1
8960;1689;7.0;50.0;66.0;266084.2;32.9;60;10.0;8754170.18;0;0;0;3;1;0;-8488085.98;-282936.1993333333;55.0;2011;0;1;2;0;3;11;2;437856.5656846549;462765.74141768547;30.86250662982543;380339.13418342744;1
16031;1578;44.0;50.0;28.0;299199.0;33.0;60;270.0;9873567.0;0;1;0;3;0;0;-9574368.0;-319145.6;55.0;2011;2;1;21;0;3;36;2;437856.5656846549;462765.74141768547;30.86250662982543;383292.923074868;1
8019;5670;1.0;33.0;66.0;108832.0;32.67;36;2.0;3555541.4400000004;0;1;0;2;0;0;-3446709.4400000004;-114890.31466666667;36.0;2011;0;0;2;0;2;1;1;348407.7354765545;636429.0148717947;31.286291191230358;380339.13418342744;1
10639;296;13.0;57.0;65.0;245000.0;32.66;18;13.0;8001699.999999999;0;0;0;0;1;0;-7756699.999999999;-258556.66666666663;58.5;2012;0;1;2;0;0;10;2;437856.5656846549;354195.0145666767;30.76080107132262;380339.13418342744;1
5159;5082;32.0;34.0;75.0;190000.0;32.82;24;34.0;6235800.0;0;0;0;0;0;0;-6045800.0;-201526.66666666663;36.0;2012;2;0;12;0;0;13;1;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;1
4981;981;85.0;52.0;149.0;220000.0;32.92;24;85.0;7242400.0;0;0;0;0;1;0;-7022400.0;-234080.0;54.0;2012;3;1;34;0;0;5;2;437856.5656846549;354195.0145666767;31.611336366096918;367436.7002162161;1
8017;6171;20.0;31.0;47.0;400000.0;32.89;24;22.0;13156000.0;0;0;0;0;1;0;-12756000.0;-425200.0;33.0;2011;0;0;7;0;0;0;7;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;1
6703;3238;4.0;42.0;149.0;230000.0;32.91;24;27.0;7569299.999999999;0;0;0;0;0;0;-7339299.999999999;-244643.33333333328;44.0;2011;0;1;34;0;0;3;2;437856.5656846549;354195.0145666767;31.611336366096918;367436.7002162161;1
16199;7448;2.0;25.0;22.0;361042.0;32.88;48;4.0;11871060.96;0;1;0;2;0;0;-11510018.96;-383667.29866666667;29.0;2012;0;0;15;0;1;1;7;348407.7354765545;636429.0148717947;31.285981228209238;343394.4938213339;1
14903;5783;30.0;32.0;76.0;108020.0;32.42;24;30.0;3502008.4000000013;0;0;0;1;0;0;-3393988.4000000013;-113132.94666666668;34.0;2012;2;0;12;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;1
4680;3857;16.0;38.0;64.0;185480.0;31.81;48;18.0;5900118.8;0;0;2;3;1;0;-5714638.8;-190487.96;42.0;2012;0;0;2;0;1;10;11;348407.7354765545;462765.74141768547;31.285981228209238;380339.13418342744;1
9255;1415;1.0;49.0;105.0;166471.0;32.91;48;3.0;5478560.6099999985;0;1;0;3;0;0;-5312089.6099999985;-177069.65366666665;53.0;2012;0;1;28;0;1;1;1;437856.5656846549;462765.74141768547;31.285981228209238;331852.0351742628;1
2887;1446;1.0;51.0;149.0;230374.0;32.93;24;3.0;7586215.82;0;0;0;0;0;0;-7355841.82;-245194.72733333329;53.0;2011;0;1;34;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;367436.7002162161;1
8165;5186;9.0;34.0;10.0;256000.0;32.95;10;10.0;8435200.0;0;1;2;2;0;1;-8179200.0;-272640.0;34.833333333333336;2012;0;0;29;0;4;11;2;348407.7354765545;636429.0148717947;28.41662926615523;383142.03691812354;1
807;6279;24.0;31.0;25.0;475000.0;20.82;24;59.0;9889500.0;0;1;2;2;0;0;-9414500.0;-313816.66666666674;33.0;2011;0;0;21;2;0;4;11;348407.7354765545;636429.0148717947;31.611336366096918;383292.923074868;1
14703;2462;1.0;44.0;79.0;280000.0;32.53;48;4.0;9108400.0;0;0;0;3;0;0;-8828400.0;-294280.0;48.0;2012;0;1;25;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;405378.0481848188;1
10342;6169;2.0;31.0;12.0;304119.29;26.46;24;3.0;8046996.4134;0;0;1;0;0;0;-7742877.1234;-258095.9041133333;33.0;2012;0;0;29;2;0;1;7;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354;1
1086;7218;2.0;26.0;30.0;125000.0;32.83;24;2.0;4103750.0;1;1;2;1;0;0;-3978750.0;-132625.0;28.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
7900;962;25.0;54.0;203.0;272547.4;32.83;60;29.0;8947731.142;0;0;0;3;1;0;-8675183.742;-289172.79140000005;59.0;2011;0;1;11;0;3;3;2;437856.5656846549;462765.74141768547;30.86250662982543;364285.7979054053;1
9565;5944;53.0;31.0;52.0;287130.0;32.21;45;53.0;9248457.3;0;1;2;1;1;0;-8961327.3;-298710.91000000003;34.75;2012;1;0;22;0;1;8;2;348407.7354765545;313671.6793187913;30.29632421908636;335757.89816463424;1
16217;1642;3.0;50.0;5.0;326000.0;32.86;24;3.0;10712360.0;0;1;0;1;0;0;-10386360.0;-346212.0;52.0;2011;0;1;40;0;0;1;7;437856.5656846549;313671.6793187913;31.611336366096918;469000.8640981597;1
2141;5957;3.0;31.0;31.0;134500.0;32.53;24;3.0;4375285.0;0;0;0;1;0;0;-4240785.0;-141359.5;33.0;2012;0;0;4;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
16833;1871;2.0;49.0;51.0;239085.0;32.87;36;2.0;7858723.949999997;0;0;1;1;0;0;-7619638.949999997;-253987.965;52.0;2011;0;1;22;0;2;1;2;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;1
4728;4659;27.0;35.0;53.0;133403.0;32.04;24;27.0;4274232.12;0;0;0;1;1;0;-4140829.12;-138027.63733333335;37.0;2012;2;0;22;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;1
15602;2916;2.0;42.0;15.0;100000.0;32.69;24;4.0;3269000.0;1;0;0;0;0;0;-3169000.0;-105633.33333333331;44.0;2012;0;1;1;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;354620.2513569526;1
15042;5069;2.0;35.0;93.0;142422.0;32.81;24;4.0;4672865.82;0;0;0;0;0;0;-4530443.82;-151014.79400000002;37.0;2011;0;0;27;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029;1
2882;1703;53.0;48.0;261.0;310779.6;32.94;60;57.0;10237080.023999998;0;1;1;3;1;0;-9926300.424;-330876.6808;53.0;2012;1;1;43;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;442533.7592929294;1
