;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
1181;1181;5471;7227;30.0;39.0;36.0;1748322.0;32.75;12;33.0;572575.455;0;0;0;0;0;0;1175746.545;39191.5515;40.0;2013;2;0;4;0;4;13;33;348407.7354765545;354195.0145666767;28.630300939908953;367332.77090690075;2;1
3815;3815;8148;7323;77.0;46.0;111.0;2733925.6;30.83;13;92.0;842869.2624799998;0;0;0;3;0;0;1891056.33752;63035.21125066668;47.08333333333334;2013;3;1;19;0;0;20;14;437856.5656846549;462765.74141768547;31.168725276110486;359955.8313592235;0;8
1179;1179;2686;2112;20.0;48.0;37.0;1752600.0;17.53;36;26.0;307230.78;1;0;0;0;1;0;1445369.22;48178.974;51.0;2011;0;1;18;1;2;3;33;437856.5656846549;354195.0145666767;31.286291191230358;361661.5960337501;1;1
492;492;1355;1387;0.0;29.0;7.0;1126490.8;32.500053951559;60;8.0;366110.11775934865;0;1;0;3;2;0;760380.6822406516;25346.02274135505;34.0;2017;0;0;29;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;383142.03691812354;1;1
14446;14446;1522;6534;81.0;52.0;89.0;1749048.6;25.92;12;82.0;453353.39712;0;1;0;3;0;0;1295695.20288;43189.840096;53.0;2014;3;1;5;2;4;12;11;437856.5656846549;462765.74141768547;28.630300939908953;413331.5938060608;0;1
2766;2766;18251;4596;3.0;37.0;119.0;2648000.0;32.99;60;102.0;873575.2;0;0;2;1;0;0;1774424.8;59147.49333333332;42.0;2011;0;0;26;0;3;26;31;348407.7354765545;313671.6793187913;30.86250662982543;407503.0181769909;1;5
3289;3289;17992;6531;66.0;57.0;457.0;1743195.4;4.98;6;73.0;86811.13092000001;0;0;0;3;0;0;1656384.26908;55212.80896933333;57.5;2014;1;1;77;3;4;7;33;437856.5656846549;462765.74141768547;29.104304835594373;621131.0;0;1
11273;11273;7136;6451;50.0;32.0;85.0;1496174.87;18.66;60;51.0;279186.230742;0;1;0;3;1;0;1216988.639258;40566.28797526667;37.0;2014;2;0;5;1;3;8;11;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;0;1
1085;1085;6518;6288;23.0;40.0;86.0;1125000.0;33.0;24;23.0;371250.0;0;1;0;2;1;0;753750.0;25125.0;42.0;2014;0;0;5;0;0;0;11;348407.7354765545;636429.0148717947;31.61133636609692;413331.5938060608;2;1
14292;14292;2994;640;25.0;56.0;28.0;1569546.0;20.17;18;29.0;316577.4282;0;1;3;1;1;0;1252968.5718;41765.61906000001;57.5;2011;0;1;21;2;0;3;10;437856.5656846549;313671.6793187913;30.76080107132262;383292.923074868;0;1
13252;13252;7888;6350;45.0;42.0;114.0;1231179.3;32.68;24;45.0;402349.39524;0;0;0;0;1;0;828829.9047600002;27627.663492000003;44.0;2014;2;1;19;0;0;9;11;437856.5656846549;354195.0145666767;31.61133636609692;359955.8313592235;0;1
