;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
6433;6433;4025;4798;2.0;36.0;28.0;500000.0;30.25;24;7.0;151250.0;1;0;2;0;0;0;348750.0;11625.0;38.0;2011;0;0;21;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
681;681;1912;3266;29.0;28.0;35.0;265000.0;32.78;36;29.0;86867.0;0;0;0;1;0;0;178133.0;5937.766666666666;31.0;2014;2;0;4;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
13128;13128;2862;2377;20.0;44.0;137.0;162000.0;32.92;37;22.0;53330.4;0;1;0;1;1;0;108669.6;3622.32;47.08333333333334;2012;0;1;24;0;1;0;11;437856.5656846549;313671.6793187913;31.73519922052851;335714.0872005772;0;0
564;564;10212;754;53.0;47.0;229.0;130000.0;32.99;36;53.0;42887.0;0;0;0;1;1;0;87113.0;2903.766666666667;50.0;2013;1;1;41;0;2;8;1;437856.5656846549;313671.6793187913;31.286291191230358;478433.9594827586;0;0
13648;13648;1038;2941;50.0;41.0;56.0;540000.0;32.59;36;51.0;175986.0;0;1;2;1;1;0;364014.0;12133.8;44.0;2012;2;1;6;0;2;8;11;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;0;0
20651;20651;591;606;2.0;30.0;17.0;622763.0;32.155931953260996;60;9.0;200255.24651008678;0;1;2;1;0;0;422507.7534899133;14083.591782997108;35.0;2017;0;0;1;0;3;11;11;348407.7354765545;313671.6793187913;30.86250662982543;354620.2513569526;0;0
272;272;18212;6639;6.0;29.0;47.0;101233.0;32.79;24;6.0;33194.3007;0;0;0;1;0;0;68038.69930000001;2267.956643333333;31.0;2012;0;0;7;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
20771;20771;12366;3699;2.0;40.0;73.0;97162.1;32.94;24;2.0;32005.19574;0;0;0;1;0;0;65156.90426000001;2171.896808666667;42.0;2011;0;0;12;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;0
13607;13607;252;6480;26.0;30.0;40.0;137714.06;32.69;24;27.0;45018.726214;0;0;1;1;0;0;92695.333786;3089.844459533333;32.0;2011;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
11854;11854;14443;5133;89.0;42.0;182.0;374303.2;32.79;60;94.0;122734.01928;0;0;1;3;2;0;251569.18071999997;8385.639357333332;47.0;2013;3;1;59;0;3;20;7;437856.5656846549;462765.74141768547;30.86250662982543;335054.05065637076;0;0
21575;21575;5751;4683;73.0;35.0;78.0;202773.0;31.12;28;73.0;63102.9576;0;0;0;1;0;0;139670.0424;4655.6680799999995;37.333333333333336;2012;1;0;12;0;2;7;11;348407.7354765545;313671.6793187913;31.60504892266274;387693.48423541867;0;0
12005;12005;1802;1844;48.0;54.0;129.0;307700.0;32.992654089135996;48;55.0;101518.39663227148;0;1;2;1;1;0;206181.6033677285;6872.720112257618;58.0;2017;2;1;17;0;1;4;11;437856.5656846549;313671.6793187913;31.285981228209238;366521.2754749999;0;0
22005;22005;17620;1660;20.0;49.0;299.0;183000.0;32.82;36;20.0;60060.6;0;0;1;1;0;0;122939.4;4097.98;52.0;2014;0;1;55;0;2;0;1;437856.5656846549;313671.6793187913;31.286291191230358;541949.208452381;0;0
22164;22164;14181;5339;28.0;33.0;28.0;401000.0;32.26;24;82.0;129362.6;1;0;0;1;0;0;271637.4;9054.58;35.0;2013;2;0;21;0;0;12;4;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
19534;19534;3484;5586;66.0;52.0;118.0;602500.0;32.89;38;74.0;198162.25;0;0;2;1;1;0;404337.75;13477.925;55.16666666666666;2014;1;1;26;0;1;7;11;437856.5656846549;313671.6793187913;30.845635742853236;407503.0181769909;0;0
