;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
5934;5934;646;664;45.0;33.0;73.0;229233.34;32.552745465162;36;53.0;74621.74569148937;0;1;0;1;0;0;154611.5943085106;5153.719810283687;36.0;2017;2;0;12;0;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0;0
4472;4472;2481;2552;29.0;59.0;41.0;539914.0;32.833372958017996;12;34.0;177271.97727255328;0;0;1;0;0;0;362642.0227274468;12088.067424248226;60.0;2017;2;1;18;0;4;13;11;437856.5656846549;354195.0145666767;28.630300939908953;361661.5960337501;0;0
7844;7844;9665;1484;47.0;47.0;65.0;177291.0;32.66;36;47.0;57903.2406;0;0;1;1;1;0;119387.7594;3979.5919799999997;50.0;2014;2;1;2;0;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;380339.13418342726;0;0
16512;16512;3601;3700;1.0;33.0;106.0;208000.0;30.185699087438998;48;7.0;62786.25410187311;0;1;0;1;0;0;145213.7458981269;4840.45819660423;37.0;2017;0;0;28;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;0;0
2148;2148;8455;854;2.0;53.0;31.0;100000.0;32.89;24;2.0;32890.0;0;0;4;1;0;0;67110.0;2237.0;55.0;2012;0;1;4;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;1;0
12993;12993;6374;6120;66.0;57.0;397.0;949108.4;32.74;24;347.0;310738.09015999996;0;0;0;3;0;0;638370.30984;21279.010328;59.0;2014;1;1;60;0;0;30;3;437856.5656846549;462765.74141768547;31.61133636609692;472597.0393406594;0;0
2831;2831;15438;27;16.0;49.0;63.0;100000.0;32.94;24;16.0;32940.0;0;0;0;0;0;0;67060.0;2235.333333333333;51.0;2014;0;1;2;0;0;10;11;437856.5656846549;354195.0145666767;31.61133636609692;380339.13418342726;0;0
18160;18160;17756;2223;34.0;34.0;54.0;175000.0;32.92;18;35.0;57610.0;0;0;0;0;1;0;117390.0;3913.0;35.5;2013;2;0;22;0;0;13;1;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424;0;0
6909;6909;10721;5389;50.0;34.0;77.0;546077.0;32.92;24;50.0;179768.5484;0;0;0;0;0;0;366308.4516;12210.28172;36.0;2014;2;0;12;0;0;8;5;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;0
16276;16276;3198;2823;45.0;44.0;85.0;132424.2;32.89;24;73.0;43554.31938;0;1;0;1;1;0;88869.88062000003;2962.3293540000004;46.0;2011;2;1;5;0;0;7;1;437856.5656846549;313671.6793187913;31.61133636609692;413331.5938060608;0;0
