;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
15946;15946;5248;7243;85.0;33.0;86.0;1825000.0;28.23;18;86.0;515197.5;0;1;0;2;1;0;1309802.5;43660.083333333336;34.5;2013;3;0;5;2;0;5;11;348407.7354765545;636429.0148717947;30.76080107132262;413331.5938060608;0;1
1039;1039;10606;7338;90.0;52.0;368.0;3000000.0;19.73;24;106.0;591900.0;0;1;0;2;0;0;2408100.0;80270.0;54.0;2013;3;1;63;1;0;18;19;437856.5656846549;636429.0148717947;31.61133636609692;520602.0953999997;0;14
16106;16106;383;1498;7.0;49.0;8.0;1191000.0;14.98;36;7.0;178411.8;0;1;0;2;0;0;1012588.2;33752.939999999995;52.0;2012;0;1;29;1;2;11;16;437856.5656846549;636429.0148717947;31.286291191230358;383142.03691812354;0;1
19804;19804;15450;6293;23.0;54.0;108.0;1138000.0;32.94;24;24.0;374857.2;0;1;0;1;0;0;763142.8;25438.09333333333;56.0;2014;0;1;28;0;0;0;16;437856.5656846549;313671.6793187913;31.61133636609692;331852.0351742628;0;1
3205;3205;6038;6675;108.0;37.0;15.0;4746405.0;15.44;12;108.0;732844.932;0;0;0;0;0;0;4013560.068;133785.3356;38.0;2014;7;0;1;1;4;18;46;348407.7354765545;354195.0145666767;28.630300939908953;354620.2513569526;0;25
13818;13818;667;685;17.0;33.0;25.0;1500000.0;32.790406995205004;23;141.0;491856.1049280751;0;1;0;1;0;0;1008143.8950719249;33604.7965023975;34.916666666666664;2017;0;0;21;0;0;53;11;348407.7354765545;313671.6793187913;31.991199586500336;383292.923074868;0;1
619;619;405;6602;128.0;40.0;128.0;2200000.0;15.7;24;128.0;345400.0;0;1;0;1;0;0;1854600.0;61820.0;42.0;2014;8;0;17;1;0;28;11;348407.7354765545;313671.6793187913;31.61133636609692;366521.2754749999;0;3
17937;17937;5097;7263;79.0;31.0;47.0;2000000.0;22.9;12;80.0;458000.0;0;0;3;0;0;0;1542000.0;51400.0;32.0;2013;3;0;7;2;4;12;17;348407.7354765545;354195.0145666767;28.630300939908953;344747.6512061669;0;1
3338;3338;13335;4173;74.0;37.0;129.0;1428994.03;24.98;36;75.0;356962.7086940001;0;1;0;3;1;0;1072031.321306;35734.377376866665;40.0;2012;1;0;17;2;2;7;21;348407.7354765545;462765.74141768547;31.286291191230358;366521.2754749999;1;1
3034;3034;769;2923;32.0;43.0;142.0;3000000.0;9.25;12;32.0;277500.0;0;0;0;1;0;0;2722500.0;90750.0;44.0;2011;2;1;16;3;4;13;19;437856.5656846549;313671.6793187913;28.630300939908953;388715.8219059408;1;9
11674;11674;42;7182;311.0;53.0;327.0;1600000.0;12.25;60;311.0;196000.0;0;1;0;3;0;0;1404000.0;46800.0;58.0;2013;4;1;23;1;3;14;10;437856.5656846549;462765.74141768547;30.86250662982543;574669.5614084506;0;1
902;902;191;194;62.0;52.0;151.0;1100000.0;21.505537287482;60;256.0;236560.910162302;0;1;3;3;1;0;863439.0898376979;28781.302994589936;57.0;2017;1;1;13;2;3;27;11;437856.5656846549;462765.74141768547;30.86250662982543;403923.1946232877;2;1
277;277;17367;7210;301.0;58.0;379.0;1669279.0;32.51;24;302.0;542682.6028999999;0;0;0;3;0;0;1126596.3971000002;37553.21323666667;60.0;2013;4;1;68;0;0;60;12;437856.5656846549;462765.74141768547;31.61133636609692;489479.74107526866;2;1
2088;2088;1504;6371;73.0;28.0;50.0;1300000.0;32.68;25;73.0;424840.0;0;1;2;3;1;0;875160.0;29172.0;30.08333333333333;2014;1;0;22;0;2;7;15;348407.7354765545;462765.74141768547;31.53554667362733;335757.89816463424;2;1
11554;11554;781;804;3.0;34.0;15.0;3048298.3;32.954399959961;17;13.0;1004548.4137546918;0;1;0;3;0;1;2043749.8862453082;68124.99620817692;35.416666666666664;2017;0;0;1;0;0;10;11;348407.7354765545;462765.74141768547;30.73905029976644;354620.2513569526;0;6
2176;2176;5535;1825;48.0;47.0;49.0;1400000.0;32.72;12;49.0;458080.0;0;0;0;1;0;0;941920.0;31397.33333333333;48.0;2012;2;1;22;0;4;8;9;437856.5656846549;313671.6793187913;28.630300939908953;335757.89816463424;0;1
22305;22305;6488;1293;25.0;52.0;53.0;1234366.44;32.36;24;48.0;399440.97998400003;0;0;0;1;1;0;834925.460016;27830.8486672;54.0;2011;0;1;22;0;0;9;11;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;1
8513;8513;402;6505;52.0;39.0;66.0;1642052.2;29.05;9;57.0;477016.1641;0;0;2;0;0;1;1165036.0359;38834.534530000004;39.75;2014;1;0;2;2;4;4;11;348407.7354765545;354195.0145666767;30.53232018066045;380339.13418342726;0;1
6555;6555;15546;4027;15.0;37.0;20.0;1600000.0;27.75;24;16.0;444000.0;0;1;0;2;0;0;1156000.0;38533.333333333336;39.0;2012;0;0;15;2;0;10;10;348407.7354765545;636429.0148717947;31.61133636609692;343394.4938213339;0;1
3903;3903;7309;6588;66.0;40.0;122.0;2033254.0;18.89;18;69.0;384081.6806;0;0;0;0;1;0;1649172.3194;54972.41064666666;41.5;2014;1;0;51;1;0;29;11;348407.7354765545;354195.0145666767;30.76080107132262;354672.1637394959;0;1
10797;10797;12454;7121;87.0;30.0;40.0;1425000.0;32.11;25;88.0;457567.5;0;0;0;2;0;0;967432.5;32247.75;32.083333333333336;2013;3;0;18;0;2;5;21;348407.7354765545;636429.0148717947;31.53554667362733;361661.5960337501;0;1
2961;2961;3397;7039;54.0;44.0;60.0;1233078.0;26.31;31;54.0;324422.8218;0;0;0;0;1;0;908655.1782;30288.50594;46.58333333333334;2013;1;1;6;2;2;8;11;437856.5656846549;354195.0145666767;31.30623280322132;354968.68031732173;0;1
