;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
207;2722;25.0;42.0;120.0;105000.0;32.89;24;26.0;3453450.0;0;1;0;1;1;0;-3348450.0;-111615.0;44.0;2012;0;1;26;0;0;3;11;437856.5656846549;313671.6793187913;31.611336366096918;407503.0181769909;1
13285;2975;3.0;41.0;91.0;294000.0;32.93;24;3.0;9681420.0;0;0;2;1;0;0;-9387420.0;-312914.0;43.0;2012;0;1;27;0;0;1;2;437856.5656846549;313671.6793187913;31.611336366096918;369619.3079726029;1
16552;5202;1.0;35.0;155.0;127260.0;32.95;24;3.0;4193217.0000000005;1;1;2;0;0;0;-4065957.0000000005;-135531.90000000002;37.0;2011;0;0;13;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;403923.1946232877;1
6892;4502;20.0;36.0;20.0;242550.0;32.97;48;20.0;7996873.5;0;0;1;1;0;0;-7754323.5;-258477.45;40.0;2012;0;0;15;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;1
8266;4946;2.0;34.0;80.0;111000.0;32.88;18;2.0;3649680.0000000005;0;0;0;0;0;0;-3538680.0000000005;-117956.0;35.5;2012;0;0;25;0;0;1;1;348407.7354765545;354195.0145666767;30.76080107132262;405378.0481848188;1
7329;4637;17.0;36.0;85.0;81787.0;32.57;24;18.0;2663802.59;0;1;0;1;0;0;-2582015.59;-86067.18633333332;38.0;2011;0;0;5;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608;1
11884;7253;2.0;26.0;15.0;91000.0;32.99;24;2.0;3002090.0;0;0;2;1;0;0;-2911090.0;-97036.33333333331;28.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
1748;3952;25.0;39.0;45.0;306972.6;32.96;60;52.0;10117816.896;0;0;0;3;0;0;-9810844.296;-327028.1432;44.0;2011;0;0;7;0;3;8;7;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;1
15771;1023;60.0;52.0;128.0;332018.0;32.99;48;61.0;10953273.82;0;1;3;3;1;0;-10621255.82;-354041.8606666667;56.0;2012;1;1;17;0;1;2;7;437856.5656846549;462765.74141768547;31.285981228209238;366521.2754749999;1
5208;3240;37.0;40.0;78.0;327000.0;32.92;48;37.0;10764840.0;0;0;0;1;1;0;-10437840.0;-347928.0;44.0;2012;2;0;12;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;1
16183;833;25.0;55.0;384.0;228096.4;32.84;60;46.0;7490685.7760000015;0;0;0;3;1;0;-7262589.376;-242086.3125333333;60.0;2011;0;1;68;0;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;489479.74107526866;1
