;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
3933;3933;1765;2039;18.0;26.0;43.0;200000.0;32.84;36;18.0;65680.00000000001;0;0;2;1;0;0;134320.0;4477.333333333333;29.0;2014;0;0;7;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
824;824;7837;4366;34.0;30.0;55.0;368160.6;32.94;48;36.0;121272.10164000001;0;1;2;3;1;0;246888.49836;8229.616612;34.0;2014;2;0;6;0;1;13;11;348407.7354765545;462765.74141768547;31.285981228209238;354968.68031732173;1;0
22;22;8881;4936;34.0;29.0;80.0;456000.0;32.34;48;34.0;147470.40000000002;0;0;0;1;0;0;308529.6;10284.32;33.0;2014;2;0;25;0;1;13;4;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;2;0
2114;2114;683;4144;3.0;38.0;8.0;140000.0;31.71;24;3.0;44394.0;0;1;2;1;0;0;95606.0;3186.866666666667;40.0;2011;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;2;0
8910;8910;4093;2020;29.0;34.0;166.0;167200.0;32.78;24;29.0;54808.16;0;0;0;1;0;0;112391.84;3746.394666666666;36.0;2013;2;0;0;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;393959.1827076925;0;0
894;894;11843;220;18.0;36.0;53.0;120000.0;32.69;24;19.0;39227.999999999985;0;0;0;1;0;0;80772.0;2692.4;38.0;2014;0;0;22;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
9871;9871;12;1866;50.0;49.0;283.0;452755.2;27.33;60;51.0;123737.99616;0;0;2;3;1;0;329017.20384000003;10967.240128;54.0;2011;2;1;8;2;3;8;4;437856.5656846549;462765.74141768547;30.86250662982543;490556.8287234042;0;0
2746;2746;13525;765;41.0;55.0;372.0;299432.0;24.79;60;45.0;74229.19279999999;0;0;2;3;0;0;225202.8072;7506.76024;60.0;2011;2;1;63;2;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;520602.0953999997;2;0
1829;1829;16918;4066;22.0;49.0;51.0;286696.0;32.82;36;22.0;94093.6272;0;0;0;1;0;0;192602.3728;6420.079093333334;52.0;2013;0;1;22;0;2;0;2;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;1;0
11929;11929;904;3069;2.0;41.0;12.0;480000.0;32.42;36;3.0;155616.0;0;1;0;1;0;0;324384.0;10812.8;44.0;2012;0;1;29;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;383142.03691812354;0;0
7279;7279;4202;5535;25.0;26.0;36.0;435000.0;32.92;7;51.0;143202.0;0;1;2;3;0;1;291798.0;9726.6;26.58333333333333;2013;0;0;4;0;4;8;11;348407.7354765545;462765.74141768547;30.21134167786942;367332.77090690075;0;0
