;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
0;339533.420185723;40.95676626857325;35.78863535275766;0.0;21500.73107301587;6014.491547673571;31.94523804446231;38414.43335912761;6.380014467998988;38.87595501491704;32.14276940018257;0.0;0.0;0.0;0.0;17.221437585831467;-0.0077918626252892155
1;364798.73120101594;69.18281576833401;11.387930631192122;3.0;13853.403467139418;6486.023224580949;32.55183403012233;-95673.20897908258;45.5927846205057;45.883021234588355;42.14832229860948;0.0;2.0;0.0;0.0;37.12158554672973;-0.01159267765601288
2;86340.00694807815;335.3558077586362;14.153385123406025;0.0;13053.137675992075;2851.3278814842515;11.511340818981793;77781.41582351318;23.301728977868585;47.94160179449807;31.353045830560134;0.0;2.0;0.0;0.0;26.001319874676025;-0.010925365892585694
3;180705.19329756373;274.17433729244095;19.86505802184346;2.0;48819.25749872584;6099.172957822535;31.227813003607718;76039.47306146593;-13.860272840460496;41.141688736709746;38.220084024553884;1.0;3.0;0.0;0.0;24.010700778051564;-0.01648243796129882
4;202403.31462612434;121.31361314035874;54.120579177245546;1.0;38434.85944271476;6129.242383806158;31.099022712845404;109374.93943022899;5.030972987434821;38.07237551180594;41.014665399605946;0.0;0.0;0.0;0.0;35.826595537570014;-0.004220160563435084
5;594470.7487621979;34.47433738357698;9.387330865667511;3.0;14399.969346418628;7044.883166262136;31.308090977912535;273936.31685130514;4.140191556992834;52.674274647890044;28.544016297703447;1.0;0.0;0.0;0.0;35.63127938555103;-0.018829523858175032
6;154682.3362013747;49.33892031350992;19.42328940759501;1.0;18756.204804735622;4182.900333225178;15.3893530672788;307902.39226942137;-0.18087553191937555;33.91395210586957;26.933004864976148;0.0;0.0;1.0;0.0;31.08107914926469;-0.015661756494731855
7;513349.4453878942;180.71967304620733;46.98469811488086;3.0;26817.968838123023;18832.5838767951;12.45412376797274;806813.465274209;13.066243978940937;31.348426269700347;23.01522109235419;0.0;0.0;0.0;0.0;23.221485106165133;-0.01894617921622556
8;741906.4062173518;79.94395152374776;3.0643848887662983;1.0;14396.659908684705;5579.70692560383;32.93945416772889;60186.0563886762;84.51718873965198;30.87330514496682;32.965175254824494;0.0;2.0;0.0;0.0;57.64606273156677;-0.018586872310432802
9;47731.68852817468;107.01407382710079;9.493751187632537;0.0;654.0322617651691;2549.4187794525706;32.96040176857132;2309687.64346708;14.1489936646143;28.288722182536418;32.792425486209886;0.0;2.0;0.0;0.0;13.675225422703964;-0.013750712373058404
