;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
0;421775.0790705441;214.14416479984004;129.0514674842691;2;389220.4779781329;7060.536125226854;32.911517544813876;47332.85823467339;6.067108448522395;56.91966033601903;44.798412811313256;1;1;0;0;23;0
1;111712.77787291998;185.220989157935;50.32833802724015;1;81765.24754768636;6115.061197468786;30.295250973582256;-55607.88060912397;10.700911665515616;38.28386993486475;26.620811724225167;1;0;1;0;10;0
2;202464.19376351603;160.89846637413237;86.12508711293725;1;55875.55937816906;5342.657609809374;32.299631327836195;29959.49349254195;42.15476827344396;49.97773958144261;26.20702480881149;1;0;0;0;23;0
3;1802577.6311476915;124.40947768153538;-6.0244637238606495;1;45180.068844366;3295.973746159429;32.33720914145192;73566.74085964356;1.1800691820907283;26.579470146305027;29.11277787308879;0;0;1;0;36;0
4;281555.6616590941;54.64097172558567;108.67160739247578;1;6620.648838506029;6857.550219059246;26.27768194264431;36844.36741571511;50.13629815275104;29.739378833762352;24.423469253600526;0;0;0;0;35;0
5;174403.20759819806;234.02851170779536;48.58090585311116;1;62963.95126045597;18717.88690932121;32.07950747487471;655239.7426064826;16.11849692867781;33.219060270691934;41.98697047438252;1;2;1;0;24;0
6;187008.42403136226;214.4299706762592;14.82252646553495;1;57771.96789321472;8060.559782572846;33.302526429201116;99520.70737384332;10.673027982711426;22.219045878749263;42.405014290504795;0;0;0;0;49;1
7;154143.2783300064;435.5244019086282;92.44420422413391;3;165676.6608762688;40169.12166362092;33.04086386922585;70956.96332475293;77.52479340240583;37.61063010112006;40.15317408938598;0;0;1;0;15;0
8;299629.95728824334;38.08151996409494;18.363992506835636;1;123106.97828765586;3282.4216376928384;32.59259560238006;143919.0804444595;4.759744546310509;26.446079858810958;40.48988032732619;0;1;1;1;27;0
9;1619568.6738037893;102.53921852485828;30.97966416377854;1;-57333.635243220895;23012.077370946845;32.47341964351298;45461.466251572085;61.457464502704866;51.78749713260547;17.78534460436329;0;1;0;0;24;0
10;251110.55379705707;270.63284323722985;54.884943233243774;0;38432.3797647439;5484.2180286132125;33.30408736745872;191254.41405256488;148.85779263551336;52.57863566268881;19.887591209440334;2;2;1;1;23;1
11;96607.37314284848;94.92747980973661;94.48296344341654;1;115207.62630523367;6584.835088792431;32.96808351724811;105706.61006090054;4.611184555447506;35.4757717365601;30.397735598417214;1;0;0;0;49;0
12;506069.9214068766;340.57673100734314;23.94000475268796;1;48536.69467282701;3525.242143175551;32.937973855054096;404876.5906794758;85.61528331218616;46.54749736614979;43.93631323959632;0;0;1;0;15;0
13;194866.93268296358;44.52330227489458;70.78738604684216;1;29770.403282914216;11295.224130981822;33.051772948777504;764847.4280001615;8.734580509543017;19.918392755257226;26.910426698085537;0;2;1;0;17;0
14;2512346.793106092;39.639673154334346;40.771972033678395;1;28584.7710060295;7214.820327020203;32.80938269919603;24527.34488942656;2.151684829970297;35.62680308103453;36.22994870126922;1;1;0;0;24;0
15;237738.69240571331;14.83391225229387;79.00589178210569;3;95755.98808690369;3021.8733349520107;26.379751771804603;188945.1235586128;36.588009813327055;24.078897433566283;42.80809839435066;3;2;1;0;35;0
16;260585.55976981577;58.427819940554755;45.93963464507659;1;41222.269388659006;11023.310305490199;33.0633781255006;270642.0838515299;2.976057544062367;25.19129808559922;52.65642086779592;0;0;0;0;25;0
17;332277.11075778236;223.74551162013557;9.393946998745072;1;53001.91489786453;4948.147080005342;32.6406678724478;79026.93383303734;8.887246724146031;19.177061891269766;44.24079820635243;0;0;1;0;34;0
18;283774.9085246903;17.72538731814422;11.190058095596756;1;75322.51209326506;10642.382658218945;33.21085249330214;217074.29219619528;10.66221549073796;21.635497195937596;33.06227035581567;0;0;1;0;21;0
19;296386.27682380984;88.9432234807657;43.84801578547916;2;14144.070922015097;29906.571768712805;33.202763925183795;136914.85389480166;9.906176431113112;45.627809076815225;41.27581463645063;0;0;0;0;62;0
20;232134.4488091523;45.93149175248483;11.639847434313122;1;124679.55607100014;9782.13993668589;32.67202387929188;429626.88209357404;10.32223271321943;32.63114014063355;32.49584205558583;0;1;0;0;50;0
21;415618.11222153786;153.83177526819026;41.651659125395916;3;154378.25689404263;7272.863949644858;32.30156843644436;135353.6220272453;10.69039259945604;21.660698378237143;23.900859874616216;0;2;0;0;35;0
22;277308.8820196969;238.50481481865478;185.29212867475215;1;217674.31867654424;4259.743958784428;22.452955455516392;12446.940355977087;7.412639220576754;26.00187550602913;38.84862324837012;0;0;0;0;23;0
23;482237.85433617304;174.85735011039247;75.11686329653492;1;115169.14291030672;10000.266402765734;24.469303141883483;132122.65731497126;45.58751902588065;42.91996959367099;24.14497983541051;0;1;1;0;24;1
24;279144.6319583006;125.82488799144343;62.09590372136143;3;111234.80842630164;7519.119370291513;32.525417228038584;155603.10268328575;71.63330729262226;33.205829473530116;47.032100589420864;0;0;0;0;35;0
25;291385.09892241715;265.3234984735293;88.6780510728276;3;344731.5481181115;6363.243679341353;32.90891780632955;-61417.45495431905;47.3290601494937;19.236713605760535;31.528436430140953;1;0;0;0;10;0
26;283966.7775042462;28.320568119452915;28.248192093595218;1;322888.76120402955;6262.103427951651;33.36356753733632;155708.96542485457;35.307346813912744;20.420842829570745;52.28235570309081;0;0;1;0;22;0
27;1185374.8099517056;110.51804561556945;70.24344536153448;2;172864.59659676658;7337.074047317448;32.96277313135378;90980.84489339852;34.671483187371386;50.89370840581337;32.145448511612685;1;2;1;0;10;0
28;186876.12183857645;65.53774605496864;20.02200544102416;1;15204.785424147674;48711.021028359486;33.08667833978703;70530.81215161507;4.83276317393276;31.64092365318075;19.06681991140141;0;0;1;0;25;0
29;712987.3028476211;42.716981658873635;84.40190103105284;1;61543.76281397747;12806.346286483578;32.65622176705471;178294.64682624297;45.437758133778935;45.5156262322722;35.242848508518534;2;0;0;1;25;0
30;721514.0209263;45.37799312590992;33.412378083918234;1;64748.47686796363;1753.6436139229365;32.544658039423176;148723.29616387322;40.16943218477863;42.354577941717146;41.202063287255065;0;0;0;0;61;0
31;126249.94467115495;1.847751476013606;32.68066382817668;0;270834.8658188454;17695.027713252042;32.88609655922902;105069.41918358584;5.9766883678204366;36.64694573643862;30.246188583278137;0;1;0;0;61;0
32;4264137.676336497;32.76045470343391;9.229366121413339;1;106435.76209294851;5333.765400520581;23.74637595403879;106073.55232444596;0.8700983784840457;27.668531721164953;18.852173234213247;0;0;0;0;24;0
